id,predicted_class,prob_AMP
Melittin,1,0.9494937599926367
magainin-2,1,0.9844240483824309
HIV_TAT,1,0.861520497867437
R9,1,0.8562725969473052
protegrin-1,1,0.993078094103054
H4N,1,0.7374448949914735
H2A-1,1,0.9157437873466457
H2A-3,0,0.012628140734327364
H2A-3m,0,0.04306749315432871
LL37,1,0.9732912805338498
AP1,0,0.03783396960536859
AP2,0,0.041131606675753385
AP3,0,0.08018337923481475
AP4,1,0.5065248818208575
AP5,0,0.013032247366258043
AP6,0,0.013289094659328683
AP7,0,0.1321407577944479
AP8,0,0.10920870216326439
AP9,1,0.5706301553698903
AP10,0,0.02192872080520565
AP11,0,0.18231247437267423
AP12,0,0.08267183309024817
AP13,0,0.07633280829661623
Buforin,1,0.8759281758035543
RTD-1,1,0.9893410731998521
BTD-7,1,0.9893410731998521
Crp-4,1,0.9910115421096997
HBD-2,1,0.9914796047104519
HBD-3,1,0.9982191463446143
RMAD-4,1,0.9978672753085447
A_1_42,0,0.06532942930498871
